home_teams,away_teams,win_prob,winner
boise-state,fresno-state,0.5012990757610094,boise-state
north-carolina,clemson,0.4256857004084509,clemson
georgia,louisiana-state,0.8790336853038134,georgia
michigan,purdue,0.5691806130507531,michigan
ohio,toledo,0.5180787976170937,ohio
texas-christian,kansas-state,0.9589873904365912,texas-christian
troy,coastal-carolina,0.1566234820777845,coastal-carolina
tulane,central-florida,0.3923816094635708,central-florida
buffalo,akron,0.997925930148163,buffalo
southern-california,utah,0.2177163274613808,utah
texas-san-antonio,north-texas,0.760334473061082,texas-san-antonio
