home_teams,away_teams,win_prob,winner
alabama-birmingham,texas-san-antonio,0.7544463796687321,alabama-birmingham
arizona-state,ucla,0.5470802345500605,arizona-state
arkansas,liberty,0.18799455704793905,liberty
army,air-force,0.2428320394748062,air-force
boise-state,brigham-young,0.14098709504005127,brigham-young
charlotte,western-kentucky,0.3377694825471213,western-kentucky
cincinnati,navy,0.9592602267777829,cincinnati
colorado,oregon,0.4916300091729565,oregon
fresno-state,hawaii,0.796610794003765,fresno-state
georgia,tennessee,0.9013166615448236,georgia
georgia-southern,south-alabama,0.9088652986437341,georgia-southern
illinois,michigan-state,0.12887486453892524,michigan-state
indiana,penn-state,0.4252059250590175,penn-state
iowa-state,west-virginia,0.8460521511609372,iowa-state
kansas,oklahoma-state,0.06663476324316776,oklahoma-state
kansas-state,texas,0.14568690062388054,texas
louisiana-lafayette,troy,0.7890839414949962,louisiana-lafayette
louisiana-monroe,texas-state,0.4503067131918285,texas-state
louisiana-state,alabama,0.07375854309576878,alabama
louisiana-tech,middle-tennessee-state,0.5299418619264248,louisiana-tech
memphis,central-florida,0.7162286834418892,memphis
miami-fl,florida-state,0.8895562980590661,miami-fl
mississippi-state,auburn,0.7299199902392827,mississippi-state
missouri,kentucky,0.8041874679513041,missouri
nebraska,minnesota,0.7126894770449261,nebraska
north-carolina-state,wake-forest,0.5652661154563786,north-carolina-state
north-texas,florida-international,0.7428519721285993,north-texas
northwestern,ohio-state,0.4354261965117595,ohio-state
notre-dame,clemson,0.5814934944712233,notre-dame
oklahoma,baylor,0.986814489592915,oklahoma
pittsburgh,syracuse,0.9344538591695513,pittsburgh
purdue,iowa,0.24877768501077996,iowa
rutgers,michigan,0.1707061227043551,michigan
san-diego-state,nevada-las-vegas,0.974378453197297,san-diego-state
san-jose-state,colorado-state,0.7779390742382586,san-jose-state
southern-california,california,0.7178345061652818,southern-california
southern-methodist,houston,0.7944990292708224,southern-methodist
southern-mississippi,georgia-state,0.43217340437091456,georgia-state
stanford,washington-state,0.5881330206574473,stanford
temple,south-florida,0.5189503379717195,temple
texas-am,florida,0.6420173418426123,texas-am
texas-christian,texas-tech,0.8500033725420915,texas-christian
tulsa,tulane,0.3908135932812468,tulane
utah,arizona,0.9930376813328052,utah
utah-state,new-mexico,0.2780220184939823,new-mexico
vanderbilt,south-carolina,0.5361895850360473,vanderbilt
virginia,north-carolina,0.28316693492844863,north-carolina
virginia-tech,georgia-tech,0.8563395838686401,virginia-tech
wisconsin,maryland,0.8771828682085647,wisconsin
boston-college,duke,0.7819272571854716,boston-college
washington,oregon-state,0.8556770205946522,washington
coastal-carolina,appalachian-state,0.601389652810814,coastal-carolina
rice,texas-el-paso,0.7355025674549108,rice
bowling-green-state,western-michigan,0.02039792227255553,western-michigan
northern-illinois,central-michigan,0.1633304897801601,central-michigan
kent-state,ball-state,0.7276547199598447,kent-state
ohio,buffalo,0.42696394416841643,buffalo
